Id,Price
9942,366553.55128924944
1001,230800.30471365232
6010,309798.3585955124
7766,183034.05767396564
10266,166334.9943275287
3139,382401.1989514395
4759,188477.7139780203
6760,241774.8402111827
5682,246849.05167051396
1648,211564.0907998351
10363,168846.08771179704
7551,133322.39434298323
12901,141209.23787757067
7938,249684.19310559815
15709,462116.95637631934
9663,231339.2654156004
14868,187399.1751611422
7617,326390.54603986494
5755,437993.82386079646
11519,509846.2952414521
6954,171410.01179595364
7463,384549.70166707184
138,235359.6127467207
1499,230087.86087128788
14579,165341.4400387092
30,169842.8467440764
6991,242928.61739328425
16283,144134.30344057333
15305,435015.13260456437
12736,244849.39531717883
1506,409099.4298706071
4302,150150.19132649223
8170,226465.5349233999
14230,207083.571973485
14438,278791.4353294069
15974,153990.6810037866
3263,190518.95998064792
11227,164312.3388950734
9355,122141.96418896932
326,156985.9055891524
13155,184579.0294700393
13238,351263.6355387121
2785,330132.71208199894
7047,193047.40619292887
4222,230160.6779174909
14734,108794.72724957288
4224,120847.65390552857
11259,141901.55460181422
6174,126516.40258423447
14057,172261.39964786268
5181,170007.3642649992
5926,239797.0200313233
193,206675.0795628791
12528,155170.10245071354
5128,313983.8239648537
13462,217333.07114866996
5845,149908.16750878998
6872,223955.9729008176
8821,221898.2679318541
5106,166761.1842208631
8164,297049.7911189298
5679,229169.49383890728
2985,154723.2858352322
2106,194633.42218851816
12494,342611.23779224616
15150,172979.54172416983
187,208133.49935210645
15095,212625.20947078793
15289,162092.4137119095
497,182564.72243436828
10048,142548.3794269008
15012,144902.99258579104
11229,184551.8934629805
15927,191719.74145843388
12092,167721.05153888254
11174,226038.24543177834
13967,183534.99913489085
6693,205593.5146187472
92,291276.58240507916
13961,127258.75913385951
16220,437996.4542883866
13333,215674.1599454968
7730,151260.26945448277
15250,142122.8949569429
16392,181858.20712592456
14544,168756.69650706043
7261,197491.83639957165
16105,170937.64472796855
2984,142389.9345837421
3162,231365.3094820249
2260,183599.06776685832
7004,380506.65494541265
452,178538.63305719162
7828,348094.12877230666
626,210044.68576119802
4583,272719.8025568383
3725,117281.82848317934
5894,203878.129912093
3316,208692.23025179928
6887,171524.14224291165
2492,321763.6035385294
9133,207262.40489034876
15655,191851.10326084495
12639,228036.43751675467
3848,112445.6672312302
11820,183401.20539887194
15254,204509.8580013558
10750,88958.47374705745
1156,287693.325038685
2910,177390.67230044334
8591,255193.24000615053
14247,220447.42209575194
1425,141307.01737835366
16660,169313.2572349859
1837,245944.52683645036
6461,189496.63129789953
2580,181505.55470952322
1052,142585.3646883808
577,262155.87406677427
2825,291613.337678839
2746,407201.97730826965
2291,442207.6504538019
10962,255130.98643589945
8547,211182.51211495395
10019,171109.61478099375
756,356969.8287391217
1709,348724.1898747527
9076,285732.67591345427
3211,174386.39599557192
2535,142599.32659258973
10943,285897.5399027283
4830,160302.65332132348
9928,143133.93087825857
16143,207638.98366733646
16784,229207.72308047462
16434,229630.75717284088
436,169963.67838197653
1226,286313.8705572801
1259,345518.84269136575
15299,139593.3450831393
4343,154065.22804228394
14661,176376.90489366476
1988,177095.80310136362
10173,183312.09374553032
11746,198664.3081361974
8412,184588.52745604393
9281,148413.14431279924
6246,180635.99463151064
5440,169672.0579839389
15301,204344.15698017727
1223,205392.49653670046
2714,302113.41399377974
3077,101312.71665785633
5549,194237.22262221412
16626,306677.3892916637
382,159518.16587401117
5635,70703.02498350141
186,243899.188762743
4839,125569.07039954374
433,240444.3486851888
7210,140576.5310462548
15243,280137.933927869
9993,230087.76932676707
7529,119667.09216927842
14506,154614.6108884292
5807,187067.44368376696
2373,216186.69275002956
13618,87110.02096828663
9908,184148.0605132186
5404,202536.1452377337
11023,189348.32466433084
9678,177809.44043485768
6160,193742.82210247288
4181,147005.16985544463
4230,186647.34884794115
13858,158429.70027608905
15871,324667.6655033606
7564,412790.6239040441
14463,479143.3743520379
15115,227493.81347937128
7533,172270.50126688147
9862,164594.5731872681
5708,354585.7350923962
272,199150.864853113
4612,187405.41045796018
13336,202080.22395893934
13944,190935.94126604893
3517,232501.33394375618
422,320596.4975524798
12769,143378.9145080298
16079,282741.848213107
4398,210708.46475421777
8250,110558.95272828924
8900,184684.40781125557
10819,219899.3463363428
10551,180921.99084053191
3418,349773.68189640465
3889,165729.33198397778
1186,199826.5245231126
15227,403715.0596879532
13432,409905.72868337156
10654,299637.89956813114
7306,171013.6081950029
16325,234025.93445636157
7510,271650.5128968545
7237,132881.62700738676
11812,432177.259345928
7823,173583.97058379932
10691,236813.72112943218
12699,72540.60180048252
914,205362.4864699966
12160,219536.66958765124
4600,247141.6706209129
5649,154940.59311527983
4896,197793.81717062683
800,226981.9574706316
10111,187022.43735407887
3690,205712.7741869813
10150,368122.0592158916
8099,142608.43341999152
9526,211093.66323240031
7301,374176.01200123754
655,90850.43887057234
6187,387943.9508632487
839,191031.7096329072
10505,162494.70752953782
3830,101416.4794246621
11301,176442.76937130923
11895,185475.10961762365
3102,111584.51554302436
12351,123395.74119301996
15378,465657.66767244315
9593,291361.15688802506
5302,139739.09143885932
7585,421209.4415580522
6785,195354.12619148477
3611,237143.76183869672
15888,153882.30435819266
13152,208954.37930042524
6208,180564.77194682788
13734,153162.56116243306
9212,322081.3914268804
6098,236378.63306081927
12314,234532.06761442812
8848,211919.37227942052
8951,162252.10820667428
13572,162570.77824313077
15907,320859.34214266797
12325,219782.30629497432
14000,314346.22478965437
9515,170964.66077431847
4514,268863.13891756523
11968,429378.66967899376
12452,183089.85264708902
2163,241796.17547065744
14538,174925.99722881275
11324,183616.20333657076
10441,171541.0748202742
1952,172416.2389285835
11680,167138.39764160203
16190,279082.39732830995
7649,175117.62473868587
5839,124090.3001378037
4659,173748.8266357846
2273,394557.7848566973
1829,140617.86728714753
3776,278098.9262694262
6607,136274.1510353328
10395,134970.60662171806
10667,343595.3607220308
10950,216677.88717108298
6339,166459.18609774302
12038,272917.1291408395
16128,183745.4475185121
9406,284680.8580107518
13386,177064.65739228207
13063,197093.29606021126
7319,132448.761040094
11475,147254.84703664487
4109,167248.75806649923
466,176284.9457531678
7169,136571.54617426934
450,182197.56733027482
509,263315.5361074929
14114,220664.04806369738
10865,156623.7177291176
3497,186460.02074984228
9089,203208.6967178276
13675,194038.0727738312
6672,205286.40346218875
5464,199587.86644724564
16267,199012.26962647657
6372,423878.82728088426
4499,214926.33195810058
16547,194783.29926728283
11454,321190.3557380966
16645,398339.339056979
9569,203982.22394861688
3279,261271.29341768875
12042,197488.00138536497
2547,199154.85430609365
16013,248617.5451446985
12929,162365.97208047903
12343,228221.53488530908
10359,195098.31074344437
12543,190158.19927978358
14928,479175.0145700542
11319,227146.4062528767
14724,208800.36152420833
2850,200196.7959041446
10775,302530.9640497044
8462,196753.95503090124
4724,213705.57038096647
6723,188787.34413918684
14180,205961.81169628436
5593,352696.64631156484
9151,436535.106667135
8697,465352.2482830024
10758,482704.5762498154
4276,199547.25481305394
13655,284878.520674801
13674,219733.1608177622
10057,131602.7081003372
10732,164936.00100605347
160,186784.45402900944
7451,211413.19992790197
3512,342920.44658980385
3925,162026.3531168203
14897,140109.36589073975
15963,202918.55103687238
13805,101230.93314343809
6894,147726.67267009435
14327,166868.91240228957
11838,136369.67997663986
12255,142930.4590445548
6587,167716.91537208215
6923,163954.7985902607
8885,141837.18199425447
10486,128667.91804066741
4722,461066.24533507694
14740,208944.9451805903
4754,152441.4736960385
8674,215282.97584970872
13252,177212.94585017452
1905,166310.3634427032
8585,198666.82711299657
11503,171285.7596174907
8979,198797.6509240826
3879,283612.9445255448
5165,175784.09920129637
4200,186434.169775077
15206,144914.0668062802
927,180915.84555758684
13132,177189.55860014685
8640,293740.3020473219
14157,205810.36854813324
2991,469709.2969827318
15401,212061.28478428358
16356,178357.4838451335
10857,111880.80319932445
5651,150802.19988075094
14405,204651.7254693339
9176,317048.1781666328
16326,136798.47896806206
10397,178921.47739369705
14371,170946.0760734611
10577,119421.01273592192
10605,270972.2213879195
8441,181970.67091325534
9546,103543.96984905536
15433,261772.73379126564
14106,181344.7376736682
13791,183447.9499330456
123,231702.05203360468
6786,189350.57129882957
4618,139614.48754976364
6750,175480.8999881417
2188,161458.42970246283
4729,204524.39757830335
11082,144361.05391789117
947,256475.57534042222
1066,168601.64775568564
13916,322694.3394385593
13134,311529.9850927757
15755,147372.2035146993
14683,230603.39396429088
5590,176795.6167848885
11704,270748.12786804227
11544,165515.35760659314
9457,165142.08182011772
336,233832.20284090086
8667,331188.9265607773
9989,392252.42605953274
3786,92030.03581902782
1467,459669.6863204223
15239,235610.85719587756
6380,228154.87156990438
15200,369966.78203501727
10378,319021.8860573878
9867,207355.20117536528
12443,201147.30680097846
15298,300123.5126632769
9136,175700.4042210061
6713,299662.60303179204
15472,226258.2848448529
4064,171629.66404378717
13576,252167.75525379015
10634,356854.57394841436
13257,119150.09234099992
14535,217275.10359963932
13262,370973.1918297985
13852,105171.98218965724
3238,191035.78281268198
2029,211080.78213550476
1542,260316.8766867576
5796,183902.89888347007
6273,203143.6914752507
8207,89043.88750371033
13913,153863.63451481189
14113,111455.56354401464
11094,148439.2492563619
3598,441204.9543308983
11881,174412.8844423535
4186,355069.41891969496
105,297324.56441725994
12712,209910.82770869927
10699,213126.9182387288
1522,108195.69096376459
6406,184654.18127064029
2600,266853.1243129128
12800,212974.24393978046
14794,163274.56510654083
832,147859.42178317314
11005,206381.32174641427
1329,212853.61719448102
9621,120165.6394485996
3543,203909.32502104656
1234,240059.10094555054
14715,326797.76687932265
13218,197642.68473661836
12522,105558.43450919824
15168,238789.34552791264
3344,170107.15687833686
7989,180284.80004869212
13592,374272.5675716151
2349,104423.97642063095
87,73206.28660146524
3648,181014.8627563741
15383,175694.20510730293
4245,152292.78160272207
3037,319548.35641412786
4963,232869.33325311946
12513,207731.94682052196
11906,366111.4567276689
6321,265363.0679852778
15889,188012.30812774342
16390,193439.62329581328
11080,241898.64863349393
4201,98328.86223674432
3696,197194.74201933877
15188,346774.70596526325
1475,291745.53242883895
15248,431343.0793719632
5836,184300.539788226
621,329542.31537094084
15618,124453.2985892147
11070,475567.5933232488
5126,307450.0660279629
3191,256391.33322499556
4786,258194.48068108002
6620,262145.1182007988
9169,194930.8666539561
15908,201686.69412775926
5512,145264.9774133351
16496,181595.59133037954
4052,361960.9273835996
1158,202013.10129003183
5860,154831.79135616025
907,191057.46851553282
10880,312652.0577942964
2406,384810.7591093024
16135,213003.28739209482
16655,229093.82846900032
15009,155798.46393931375
9075,145896.6005613988
15211,256379.1837299062
11972,174623.01254829264
7343,155535.89706534133
10693,227066.36345346633
16611,150213.70798488226
11189,128041.4439867317
14873,213977.31096350163
2863,213687.15085078854
1616,125876.53187136611
6932,119274.94703712441
10136,141572.3717002054
430,211519.69108023288
2978,221723.05376919758
9667,164194.9481876228
1215,130930.10322090605
8651,140324.06699052235
11529,144717.2678489809
14115,185788.50623637368
13842,107662.98851206178
12668,195368.7447456485
11298,203237.72018635002
14801,180848.32964979127
12346,252009.7764045009
7741,181127.85680153727
9160,171525.40663207334
4285,194164.2525559436
1738,247711.93595429196
16527,188816.41566211026
11797,98735.49548170895
11537,136025.574191843
11661,138614.27463682945
16296,289917.70672886434
9835,181604.9705698893
11551,174911.33804559498
7868,507374.77607444115
6828,138289.6816437779
4870,163104.62261276293
14037,199602.95597292064
10255,232810.6277627612
13980,128733.73107039087
12720,174051.32730172965
4391,138647.40686272611
15559,166072.2846821979
11971,296015.61668816704
1294,196471.96663859184
4639,196228.62704273587
10815,221760.35506223206
12270,239461.03899402605
9322,258659.77991075706
14633,148816.27183292745
3733,207111.4612160506
9311,141975.40874672146
14855,281586.85210243776
13819,172543.0999786301
912,332944.44125301484
13565,125315.97743678081
5546,218424.08240277457
14337,222058.9339242852
5902,166145.25726064204
3939,194963.06857881256
12958,185527.58177730336
6810,167272.1311269923
6464,297520.7161382299
15753,232853.65580940244
8295,220444.79336128334
4190,146016.92058241012
13160,188028.08552437212
11609,300590.3239801243
6477,132417.16807966604
7833,169839.2320065348
8088,243043.20930671293
7090,196036.09223980832
4818,209083.7251095315
3010,235522.97046319387
2954,216738.22229244828
16552,186901.70692541
563,204436.6317637169
13208,266538.9007419648
12886,124435.46984193183
9235,147119.14334748284
2397,221209.43187081444
3059,226225.24722996625
8245,186689.21863091615
11636,204585.28817301072
694,236026.63631944376
7222,138981.47909183538
13986,358671.043943178
6083,105424.22771995205
9782,170145.6112379367
13060,229871.61523393268
6144,312042.4967304417
15637,211069.23617757636
987,382991.7104110551
10696,291683.5641267744
5319,141572.3717002054
16119,356491.33536564064
8198,151833.2754970675
14721,211431.06529183363
4704,216239.48211756468
8806,364240.0045638153
14764,147116.44432100854
14233,124435.46984193183
14252,273888.24295623123
9139,141310.22707177085
9297,293778.89635350415
8288,250317.1662997217
4879,290562.68826947326
6384,182563.17998470622
7438,199413.29288738387
116,203877.49832354454
364,160133.83580274394
2690,166859.06218004748
2193,390252.00291638164
1228,186628.05543176507
7607,231207.91517492943
6378,168697.08965275195
16520,201186.51290632185
7737,216931.08073648778
15652,136175.17485709098
15578,162490.1756024197
10823,131319.78422724776
11027,110502.19906797975
7076,192328.09098135273
6451,225452.96998845192
15589,231683.0052211572
9532,198937.76535375946
4148,196402.51220487372
1222,330848.3598661021
8066,223599.5683581963
2227,144772.07751963625
8814,327706.4042020936
7121,173188.66859904648
8265,116539.60890491733
2848,183534.99913489085
7971,168346.36868726774
15812,260130.5074631161
2238,209936.4463043411
11569,212238.77313721334
13631,159931.92518832587
13209,189404.61664223438
5448,209917.24098058042
5974,401983.76919283596
10379,178754.2560212614
13829,161975.23029866867
7552,503568.88275439374
11205,157486.13325852525
12787,180005.8739465577
12773,438375.4158781981
1501,362367.7119537805
3650,201456.15000792363
14850,220555.35941420094
8174,87633.40583046047
5565,171377.27065369164
11832,174704.3717394483
15866,159659.4000526726
8742,102220.98557038928
5271,163369.9012596258
11697,219604.32982500072
13516,183932.8362592555
6408,175238.70904873442
15545,212071.1427085151
11148,121143.96284502024
1585,312308.6891111265
4609,176609.60183563494
3174,429898.20709393406
13784,277532.7486436791
7889,123437.56419645983
9385,321046.02008676564
4058,260006.42736497227
6783,197031.4506205336
14676,142436.4828242763
3284,148599.75666769274
4988,165629.36559547088
13369,183344.264595328
10107,234638.60221925855
11456,151967.39529563865
5837,447532.89556883776
2637,161884.5802210816
10785,383798.9327027814
109,386317.03252388735
5968,69892.25298058045
976,139116.94182566414
882,145121.71143015285
624,156130.696207427
11904,314491.5255021585
15314,108917.07160233599
6579,98010.36166886466
9199,153428.96192345166
12611,136095.5855052953
2898,206204.16705773573
8461,195799.62319756267
15020,192218.67846362255
5652,106634.67854123251
14262,216390.56123230932
10156,331015.90395563183
4461,190164.09967248724
16666,401002.37640817306
15818,171547.3900133693
4940,208237.91414644287
9403,178830.82608314307
13638,343278.5454801599
6918,222502.09007711444
16307,176281.0146385793
4133,101184.15130688771
12316,386524.54741523456
1655,314561.1893813095
9398,202683.6881155585
4271,229711.8864948481
7584,274522.19377473014
16502,481441.1777597479
7732,184549.60585762217
14812,391364.62363223627
5083,261000.04598824208
4385,285910.4901819797
4024,188852.04796205845
5925,125620.83076089506
5603,260484.11254987147
9172,241431.74360834458
9485,240647.36214078916
337,175316.52856587563
9767,179759.33309874215
8228,203591.13638552913
14346,179874.91964026503
8946,181652.41519096625
11285,290123.6250620218
10588,352966.0409201192
16737,209873.99598447594
2262,378870.00910483947
12102,198461.3541866132
9851,148535.34513386147
941,240281.63121888775
10571,328321.3727721649
11487,247939.24386909898
12137,497841.38499176485
10549,131399.39616017177
11359,131212.49161999597
7724,173049.10067149648
6877,132542.60334659877
12946,128636.48395128408
10555,305508.02525919897
2733,143326.4089233937
734,228531.7226411538
4572,149138.58425249864
9888,350586.1228664303
5547,226212.31261273054
9473,131586.93542545228
10427,291472.5986203314
12081,242668.54358807474
10888,369943.0601725588
4834,188044.82457112128
7141,144488.6389903544
3282,133579.55135700494
10028,384572.3977310487
13941,150615.8334265958
3897,147894.6433612777
3838,145512.64127604937
15315,128346.32452673043
4623,315673.95819473435
1119,210664.2936167379
6031,208599.0946495884
8516,130474.90037377797
9415,157705.39381744756
10798,115098.39302455208
13666,131140.13219254877
11068,359097.668704417
1489,147130.06773758846
9467,287833.84743414185
1946,280325.68141215964
6511,159222.84991336698
306,182762.7326638816
2837,314811.87031456194
9949,177229.4496435143
12571,252077.71565200627
9991,207826.0207505948
10974,185441.80660412376
5102,249566.19334417343
15565,141491.3718391332
8320,199011.8626662728
4205,228084.2869368444
14341,204479.49903306094
12738,322385.25816547393
7959,111189.50026378932
15526,310032.7591328999
9391,191318.23576651854
13904,141414.03816936282
5423,162645.44857789468
7852,177316.13786925518
16525,84725.41437838269
3823,217483.27281268945
1858,185452.5281025758
8638,457055.2447035763
5777,202955.21769855294
10277,178430.73697491336
8002,276359.33047345834
11877,202575.9574765059
3964,198175.8316273987
16783,256853.3765015202
9896,211322.49919331528
1733,143534.95576808156
12470,240939.88732811366
12569,278249.4444808291
744,162652.21169873985
13608,189859.61709588394
3980,208544.16729942246
13468,148653.40282637172
15482,361714.6700950251
4135,123575.79098957658
8982,529598.4263229247
1928,187116.83842998397
12408,198418.95946048634
2316,81558.61059544678
3340,151027.54486509846
7512,124569.05653912592
10170,231415.11245292294
2558,140439.73665193762
16236,165851.689438537
9115,91225.04422586154
11183,446900.4323065825
6603,243070.7535495122
8548,376203.7821080662
13883,181770.0470655367
10766,220104.29671907437
9575,269267.326090136
12048,188291.61179154777
928,196859.5820851597
3068,254205.57036015549
7603,184917.3716030404
12725,166297.5242501491
14089,161174.09010508712
13055,162172.9576824556
16602,176920.09322481175
2797,259769.690180636
7467,122390.5628473315
651,197755.80878062238
16374,199644.47723265656
16544,171739.67724957108
3098,178034.5374691163
3015,189721.43682381054
13224,196129.83543476454
11299,210628.48978862166
14583,125555.0725457891
4033,144164.6655035975
12076,240210.84122039351
15017,165232.89120651508
13881,264423.6884221666
13000,183426.77476474104
676,228453.70606672682
6331,438118.95330019254
7681,242982.84641179565
1435,276970.9263589549
2966,229979.39621708955
5825,271857.35098725575
5422,440650.2953790426
1663,162123.1740101654
15561,149095.42009948028
10062,272122.4649617728
6476,184491.8505783795
1957,183138.38893771986
10795,179540.47107830283
16197,119308.5949535282
14421,240744.99391488158
12994,193197.61960305183
3493,180781.2812825295
11545,156137.7928121737
6726,139974.55909693937
9513,201269.5680038396
12556,115770.00036512666
9553,161174.09010508712
3734,300634.64624856395
3109,263908.46876541874
16319,208713.40978250987
5959,218543.33384815173
6683,231741.71958283897
9438,164855.24324859804
15857,265205.5148667771
2421,279485.7351006189
11540,242798.8255541421
264,208060.75118133842
16561,234628.1133629314
12288,225924.60722356953
9570,193013.80082646493
5936,163559.66442764722
11390,118820.41749444518
6551,171908.69038318456
3946,211628.31751175347
7746,207814.81403199324
2838,140650.73663865254
2472,206097.16651940654
3520,213220.67860968353
1341,322839.3510896764
3910,367050.8712309726
5208,153576.67937095018
12599,192750.23594045072
2475,251775.67608773714
10966,195649.9161546145
5910,218013.2518263675
11910,200178.12821189186
16221,114229.32807987547
10591,166051.36745924782
3744,203732.71786772794
6618,458166.5645988487
8676,479679.6024449604
11193,169600.3023718451
12659,236269.95540762687
14101,179031.16841155596
14483,165842.99970708584
8107,260925.3829969436
10681,181864.5472083295
10126,220006.4156169176
4527,245445.5604630507
16537,196109.06859518585
15403,177870.0170305636
11124,318555.4825430253
7468,149970.80895182997
3172,174683.48582404086
15847,162918.16622561534
8211,505673.72043297044
9459,232953.8410084086
5903,232297.44034399145
7232,163564.96236388068
3180,197962.6421997283
7147,380171.2120192492
10105,166239.54179377723
7338,119615.5816324644
2446,209733.62208332212
6466,125717.33085387129
5782,131145.0410318597
6526,110702.34284480968
14982,207567.57802839892
14639,248441.05774614325
16052,211222.39043259574
12587,169104.19101179665
13192,81898.82022793658
9342,263347.8614504687
6052,131565.0982416281
7987,211366.46687128695
12165,319599.78680395347
15151,425975.45801357814
16728,174417.7922672225
12735,203710.65242093845
939,163783.5236059791
10983,169734.28444041553
1385,147955.9936595662
1892,161231.03457832732
8352,125185.87528143341
79,181014.8038982538
7171,181806.24071519895
6194,235118.7134699861
6973,155858.3097693463
13786,170926.0784134971
2578,301496.28712833923
11344,154657.51076021665
14536,239530.98489895192
13518,194643.498682794
15855,331930.5488768211
4387,273785.7986671423
1596,221304.65854120586
4699,377125.0323515943
4559,381702.26844727475
6613,227795.58966751877
7489,132039.38855457134
2127,207047.00931783862
16668,407318.24910133664
5919,104614.05473819604
7696,149559.65131839877
12287,260569.2962621635
1053,253560.2807264524
7924,224222.64436202662
16365,246089.03348169543
13988,421368.4857031663
7415,231813.7524686487
6661,122497.06853179978
14496,168135.73380629692
15112,154798.52572109623
16444,163057.08004593352
8992,202924.12938498365
11054,379829.709800029
3570,143116.39767637194
11016,70148.1245487417
10455,146256.4918020467
10478,226373.27360629928
7751,182171.2504636046
7913,385293.6282097463
4883,189463.00637376853
12728,416570.5059570795
11482,184177.54129668837
12561,147658.9071237584
2207,250878.54202092177
11946,136953.94945791754
10552,246053.31094420142
14673,142430.05056268355
6914,184497.7697313141
15988,141420.82956100913
3878,189850.1532469146
13937,183286.47370381228
11208,212054.37080034986
3466,115777.56113961466
2799,171669.74468375643
13802,249653.22560107528
15790,135192.02294669012
845,295257.0562121161
13261,203969.37151832326
9986,193031.7519703193
4771,292401.3368864397
11763,291510.36656642443
13249,497290.49835868523
15982,200592.46378368337
5295,150160.06550654053
2828,250274.83077814942
12717,221230.89114217018
14541,148010.80588212135
12898,148762.61523803958
15190,369294.013415786
13553,276433.7266937091
11589,260728.08537740944
13168,186915.47593268164
14224,183932.08530770635
11844,226513.83938365753
14578,146835.2738196278
6770,246979.06821679368
1003,122438.39270146382
6716,159764.7001080486
6204,377602.3110737648
10213,308078.18475498765
2961,184852.5414586341
14134,178159.9206532101
9134,180826.02081527855
9906,273361.8844436832
12114,195417.7238579854
12706,181151.63411513335
192,188989.47230779415
11022,179061.24853190736
14712,198255.03689838698
2659,500220.22218605794
7602,207420.73842119134
3009,132588.89239564398
4533,478113.8031896299
5620,175445.31486890366
12312,145652.2713680942
10896,172318.3203327863
7532,161513.7427541905
5696,449715.94563374395
10743,433088.90457745054
16708,176493.99315635551
5430,169947.37120822558
4362,178006.38418487128
15599,182500.8251336714
8197,140781.1044953176
8502,86415.52220040318
554,105999.9182893041
16301,159489.18440957807
6206,386307.0970520147
10523,202406.1031838661
7221,199786.89118401753
5906,201276.4045396041
6724,174196.8583537674
9167,215279.6400266401
10380,228661.85524701644
6209,154668.45339520636
14298,126215.37207920822
6854,189292.83369058842
15218,169397.4788457611
5081,164986.33602165245
14572,216084.6978382745
7743,208826.3264134323
11071,233304.12043765414
10673,146623.14692834145
16276,358494.06739864807
2840,197319.03159868423
14414,433924.3789654311
15739,248345.75969724785
4743,153954.99206183606
3156,365858.27183056925
14879,168885.19743526928
758,138882.82009164442
14304,167498.6737577819
1210,268737.85510997963
1137,173836.94715061676
6026,214292.42221235958
841,160814.20395140967
3993,144345.01055271947
16554,339549.48222454876
27,151650.82695020214
13015,202575.9574765059
9428,162723.2064294683
6885,162502.3452094527
2410,160733.49610233895
743,258444.20870132121
9361,324593.43592976686
14016,203356.41222872632
5040,367995.8214900324
14255,158438.13647146223
291,207038.44344600305
3937,201769.9459802882
13374,251899.6254502377
14948,229877.76161550477
37,124104.78567940115
8226,280006.1077922263
9547,129148.47902676098
1000,254059.17923949618
12406,163808.20165303725
8314,232594.4751429115
960,137932.6193872982
31,247875.09005048382
5905,134312.88353857124
15833,339797.1501493881
8146,249287.36689605267
16718,140099.386599643
2231,193302.13281234584
11286,202013.10129003183
8275,150241.3201889223
16706,492525.56243130885
6594,113213.88875952753
15521,277113.80067225295
1131,220959.45520090222
9595,181808.0906614461
8354,227587.83489918677
15777,119804.30971633302
2330,229660.19199399598
13382,213881.0852734267
16721,88296.65868599397
11393,201852.60160864567
7009,209933.2897361624
1474,165754.07296479688
5816,161925.9583247402
16032,206574.8814461353
3422,333207.79066289286
7231,162261.57956454993
1565,147698.83856220896
10574,125837.76508668739
1107,165383.47541014504
1458,151898.39249717546
12716,571525.8430277044
14039,158347.63146372174
7099,268552.07363622147
4498,313651.72931461217
16394,108288.72134051847
8760,187009.11829383223
5016,118402.8168620659
1097,72396.84522759107
5433,174999.09135514311
7847,177335.44552368464
2903,428746.0131482789
15929,225669.585078937
9066,401880.8498591483
16152,236572.57469197118
12383,294453.2710059976
7591,286806.92187150964
15435,140212.00664104137
1556,262532.6854707259
10644,208696.46593051686
5333,163553.34889222492
4266,210404.46683429548
7946,235120.6952229287
15594,182745.76424632073
12127,204314.21058958408
7697,465401.07556085737
10020,201349.85460192148
8999,244185.41870238542
15708,171431.05142402172
510,218380.1202793802
7239,130697.03939695763
414,361733.37243377714
9095,166741.6334664105
6136,176841.28192279043
12482,218033.21079776093
1254,146612.15934812353
12989,214335.64026690114
2923,321575.1530596073
13845,129683.36118520824
11169,178017.80051764034
3031,440338.9686423238
12704,276260.4080304766
3430,194104.26029255285
4483,125048.57867003816
1438,164396.33135257752
7790,154213.13154644234
10260,184280.37574097418
8340,155216.35349534138
11099,138885.33386347443
4392,159999.15697032635
1551,200715.34131927515
6566,266985.83145031997
12689,162493.49469026923
16117,182842.80073783666
2800,437090.02212672087
7779,248849.45864957795
4546,168562.06893693891
16734,230078.7229556058
2506,151499.3891192345
12457,152198.01393886365
14626,150660.15744018517
9816,198620.4589112445
5055,142650.46072670846
13894,174635.99871427656
2676,181947.7011653166
13860,235321.66217562978
3029,181361.38595300747
5048,279665.75497343927
12857,158774.4296693739
15813,139643.69071523502
9973,158000.14832708414
6664,288952.724026207
2764,228369.33095249382
10746,128314.42351334407
1068,295501.275005229
6797,259293.67595882207
384,137379.3618320945
16012,81027.32256418902
10891,292833.21471251885
1110,120824.16136525781
10284,357348.0586880169
15508,189967.99673641578
6000,73488.32830918668
15275,216891.91642294722
5312,115000.51725897298
391,151520.88753123983
10154,194150.18921636385
7256,194852.53642828285
7947,173014.81492113596
4097,147216.83895456852
1526,354645.0787123524
16261,259575.56487885135
8470,156422.323649206
3270,208762.6714376185
11212,272173.7861273285
1261,198111.3342260706
13456,127908.54948571653
3862,205520.8200008392
13241,200646.1584311576
8526,249383.58005575303
5013,258385.86039659195
10205,344800.3987578299
1346,217480.11800219855
12977,224928.53571333698
10073,161783.58676206117
9623,214170.4074077709
10590,187169.8122970343
2773,233744.3873941275
4444,277831.9391356244
442,165833.15024907424
8376,233484.04393432036
13461,222709.56160349303
13229,179275.0818563149
8718,181398.05787176234
12847,175230.48097427515
12117,217137.06546071448
14510,144613.06690790935
9254,290029.5294696706
16290,240008.3252418631
3936,226772.00723096862
12526,187807.36149815586
7302,249829.78850588176
3268,201051.24444328036
13230,258276.06449043943
12695,205968.70207897582
14761,268611.7344841903
15771,240040.47060346606
12598,243489.6604808502
15357,157367.27168655812
9874,109011.22724237196
7582,207108.12851888992
16604,500433.72816614126
2023,160045.70191878817
13932,171522.06996956145
13300,96709.45179619992
14040,200244.69223488477
12612,164178.59044289062
14843,321290.2368786203
5242,163533.07097718085
1343,142541.91694683404
14576,175449.33069313722
6257,122769.62827379283
25,167847.37820447888
11043,209658.1770317788
5047,82637.90291887904
16080,243261.92579460685
2161,247543.28589632505
2444,152265.8752542175
5459,225707.1262064745
9033,140592.4198589747
11539,213695.7957049397
14256,187970.95865153358
9219,256066.1925952145
13840,354002.14544066705
4848,201383.86900688664
227,171591.329301444
6238,166746.02478792772
15530,184581.0557559536
594,143094.55914668716
14505,100241.40189518964
11748,277445.01126441144
13771,149682.05079239234
5778,207139.7738346816
9820,111910.73165672216
14066,186880.0544566675
8498,224446.43804973437
